stars,name,text,date,useful,funny,cool,city,longitude,latitude,categories,nchar,nword,sentiment_score,gem,incredible,perfection,phenomenal,divine,die,highly,superb,heaven,amazing,favorites,sourced,perfect,knowledgeable,gross,poorly,response,flavorless,waste,terrible,tasteless,rude,awful,inedible,horrible,apology,disgusting,worst,NOUN,.,DET,ADP,VERB,NUM,X,STOP,CONJ,ADV,PRON,ADJ,PRT
5,1847 At the Stamm House,"Spectacular!  Was here for New Year's Eve dinner, now back for my daughter's birthday and it was even better!  Had the crab cerviche, incredibly fresh, restrained prep so it was all about the crab.  Sirloin steak for dinner, quality outstanding, flawlessly cooked (medium rare), served with a greens salad, lightly and perfectly dressed.  Even the salted baked potato and rolls were melt in your mouth good.  Dessert was sublime, rave reviews for the Rum Raisin Brioche Bread Pudding!  See you again soon Stamm House!",2016-03-14,1,0,0,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",517,45,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,17.0,6.0,8.0,15.0,0.0,0.0,29.0,3.0,12.0,5.0,6.0,2.0
5,1847 At the Stamm House,"We've been waiting for 1847 Stamm House to open. Glad to miss the opening kinks being worked out some reviews mentioned. Went last night, and it was fabulous!! The fish fry was a new take on a Wisconsin fav, a whole piece of whitefish with delicious cole slaw and picked sides. All amazing! Can't wait to return to try the rest of the menu. Maybe on a night that's quiet, if there is one. Glad to see the place was hopping!",2015-07-25,1,0,0,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",423,29,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,12.0,13.0,7.0,20.0,2.0,0.0,33.0,2.0,2.0,2.0,9.0,6.0
1,1847 At the Stamm House,"I was visiting from out of state and had this place recommended for a Friday night fish fry. What a mistake. 

I was told over the phone that the Cod fish fry was $15.

In person we were told the Cod cost $16 and the Bluegill was $18.

When the bill came I was informed that the Cod was $18. For one lousy piece of Cod.

Outrageously overpriced.

I also ordered a Moscow Mule. That was served in a glass, instead of the customary copper mug.",2016-07-15,0,0,0,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",441,32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,14.0,13.0,12.0,18.0,5.0,0.0,34.0,2.0,4.0,6.0,4.0,0.0
5,1847 At the Stamm House,"We had a great sampling of the menu. The beef stew was a great value at $10 and really good and well seasoned. We had plenty to take home. The nightly special, chicken and dumplings was exceptional. I was stuffed but couldn't bring myself to put my fork down. 

Why were we so stuffed? We started with an order of  farmer's vegetables and an order of spaetzle. The vegetables were $5 and really good - a sautéed medley of cauliflower, Brussel spouts, beets, zucchini, and onions. The Spartzle was really good - as good or better than anything I had on a recent trip  to Germany. The rolled were crusty with a hint of sourdough. 

A bonus here is that The Stamm House is open until 10pm including Sunday's. Our waitress said they source locally whenever they can and you won't see
a Sysco truck in their parking lot.",2015-10-01,4,0,3,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",815,48,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,21.0,16.0,14.0,26.0,3.0,0.0,58.0,9.0,14.0,13.0,15.0,5.0
4,1847 At the Stamm House,"We tried the relaunched Stamm House last night for the first time. They were recently closed for several months to redo their menu, and they've transitioned to more of a supper club concept. The building is charming and historic. We were seated upstairs. It was fairly busy, but not too noisy. We were given a wine and beer list, and I looked for cocktails. None were listed, so I asked our server if they had any special cocktails. He said ""not until next week,"" which I found kind of odd. They have their liquor license, and I saw other customers with drinks. I was hoping he could recommend something to me, but I ended up just getting a beer. As we waited for our food, I noticed other tables around us all had bread baskets. I asked our server if bread baskets were available, and he said ""yes,"" then there was a long pause, and he asked ""did you want one?"" Well, yes, that's why I was asking about it. It was not delivered until our entrees came out. We had two pepper shakers on the table and no salt shaker, and our candle was unlit until the end of our meal (other tables all had lit candles). Despite the iffy service and mysterious lack of cocktails, the food was a true highlight. I ordered the hashbrown encrusted walleye, which came with delightfully seasoned and fresh green beans. I also had the side of brussel sprouts and bacon, which was both sweet and savory. My husband had the burger, which he enjoyed. I would definitely order the walleye again. Overall, this restaurant shows real promise, despite the kinks in service. We'll visit again for the food (and hopefully cocktails!), and I hope in the mean time they'll work on smooth service. I would definitely recommend that anyone in the Madison area give this unique restaurant a try.",2016-09-30,2,0,1,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",1758,105,1.07692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,55.0,34.0,29.0,68.0,2.0,3.0,134.0,17.0,18.0,45.0,28.0,4.0
3,1847 At the Stamm House,"I too am hoping that this unique and beautiful restaurant works out the kinks and begins to perform up to the high expectations.  My wife and I experienced the same problems during week #1 that the other reviewers have described (e.g. the relatively expensive burger and not-so-good white fish). We loved the atmosphere, albeit a bit too noisy, but the food and the service didn't measure up to the competition that day.  I suggest the chef and servers visit Brasserie V to experience another way of doing things! Their best burger is actually worth $12!  

We are looking forward to our next meal at the Stamm House and are sure we will experience a marked improvement in all aspects of the dining experience!",2015-07-09,0,1,0,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",710,44,1.8333333333333302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,13.0,18.0,8.0,21.0,2.0,0.0,54.0,8.0,6.0,9.0,13.0,8.0
3,1847 At the Stamm House,"I had high hopes that these guys would do right on their recent do-over.  Sadly this is not the case.  We went on a typical mid-week night - they had a good crowd but were far from crowded.  We were told we could sit at the upstairs bar, but when we went there, ""no there's no bartender up here"".  Ok so we found a seat at the downstairs bar we were immediately told by the bartender that he would be right back - before he even said hello or here is a bar menu.  He gave us the latter when he returned, them disappeared again, suffice it to say he was overworked by an average sized crowd.  A good bartender could have managed it.  He could not. We asked for a cocktail menu, ""we aren't doing that yet"".  Ok.  The one good thing about the previous rendition was they had good drinks and good 'tenders.  On to dinner. The place is still pricey though they added a cheap burger and a spendy brat ($8!). The hash brown crusted walleye was very good.  The ribeye (that is more like a filet) was slightly more rare than it should have been and tough.  The lack of marbling made it less than flavorable....so why not dress it up with the brandy peppercorn topper?  It was awful.  Tasted like a brown sauce from Perkins with the added dimension of too many whole peppercorns to make it a serious problem to eat without gagging.  Come on guys, I wish you the best, but you started slow last time as well and this just won't cut it.  The Madison Sourdough bread is a winner, I'll give you that!",2016-10-13,0,0,0,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",1486,81,-0.42857142857142894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.0,41.0,36.0,29.0,64.0,2.0,0.0,129.0,8.0,28.0,34.0,31.0,5.0
5,1847 At the Stamm House,"Excellent food and beautifully redone. Service was very good and we enjoyed the creative menu. Homemade pasta was tender and full of flavor, my date thought the duck was one of the best dishes he's had lately. We are looking forward to eating outside again once the weather improves.",2016-01-31,0,0,0,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",283,19,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,5.0,4.0,3.0,11.0,1.0,0.0,21.0,3.0,5.0,4.0,6.0,1.0
2,1847 At the Stamm House,"I've been to 1847 at the Stamm House five times. I kept returning because, while none of the meals was perfect, each time there was something that I really liked: the crispy, golden frites; the warm bread served with homemade butter; the fish fry (the first time I had it, not the second). I kept hoping that the disappointing aspects would be ironed out or improved over time. My fifth visit was this past weekend, and I'm disappointed to report that it was the worst one yet. Where was the delicious bread and butter? And what happened to the frites--these ones weren't golden or crispy at all; they were gray and soggy. I was optimistic about the fish fry because there was now the option of ordering baked or fried, but the baked whitefish was weird. My husband's Lamb Bolognese had an ice-cold pocket in the middle, as if it had been (poorly) microwaved. Our meal overall wasn't remotely worth the $100+ it set us back. We left wishing we had gone to the Free House instead, and spent half the money for better food.

With news of the upcoming ""retooling,"" I will probably try the Stamm House one more time. I would love to have a go-to restaurant in the neighborhood, and perhaps a revamped menu (and price point) could make it work.",2016-07-11,0,0,0,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",1239,81,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47.0,36.0,31.0,20.0,48.0,5.0,0.0,96.0,11.0,13.0,22.0,26.0,7.0
5,1847 At the Stamm House,"A big thank you to the owners who kept the original building in your decor plans.  Very well done. ""The Stamm House"" has been an icon in Middleton for many decades.  It is so great to see it back in business again.  It has been several weeks since you have opened, and tonight showed you have no ""opening kinks"" remaining.  There was a group of 7 of us(w/o reservations) and we were accommodated right away and outside. The cocktails were very good, but a bit pricey at almost $8 for a mojito. I ordered the ""Beet Carpaccio"" for $10, and very tasty.  The beef stroganoff was the special and looked awesome as well.  The menu offers slightly different versions of the typical restaurant fare and many original dishes too. The service was awesome, our waitress was more than accommodating and friendly.",2015-07-15,2,0,2,Middleton,-89.494781,43.104085999999995,"['Restaurants', 'American (New)', 'French', 'American (Traditional)', 'Supper Clubs', 'Gastropubs']",800,43,3.3333333333333304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,25.0,17.0,12.0,24.0,3.0,0.0,59.0,8.0,15.0,12.0,18.0,2.0
